Date,score,VIX,2w_score,3w_score,4w_score,3D_vix,5D_vix,8D_vix,10D_vix,15D_vix,20D_vix,SPY,5_c_10,10_c_20,10_c_25,20_c_30,20_c_40,20_c_60,30_c_60,40_c_60,50_c_80,60_c_90,volume_score,3D_volume,5D_volume,8D_volume,10D_volume,15D_volume,20D_volume,action,return,trained_portfolio,state
2013-08-16,48.56948513,14.37,50.79887549900013,51.911167031333285,51.628026029500006,14.046666666666596,13.4519999999999,13.297499999999909,13.093999999999975,13.072666666666713,12.995499999999971,125.09807219520326,0,0,0,1,1,1,1,1,1,1,0.2879543184209217,0.25183187206185703,0.1822532091810476,0.16868485193242727,0.14759592387351106,0.15810612036069924,0.16022470531783542,1.0,-0.0033057037112121934,123.78600239529638,1.0
2013-08-19,48.56948513,15.1,50.171938585000134,51.72757714666661,51.62651621,14.733333333333258,13.909999999999895,13.56249999999991,13.419999999999973,13.186666666666708,13.13599999999997,124.29843579207053,0,0,0,1,1,1,1,1,1,1,0.15918465502262125,0.27253688521473396,0.2030806193252873,0.1740998248568614,0.16344030042490038,0.16228058332177142,0.16340536903665195,1.0,-0.006392076145545822,122.99475284223291,1.0
2013-08-20,44.18133564,14.91,49.412632945000134,51.017075904666605,51.269416322000005,14.793333333333258,14.429999999999895,13.834999999999907,13.638999999999974,13.288000000000038,13.248499999999972,124.90947834806092,0,0,0,1,1,1,1,1,1,1,0.13246924897141274,0.1932027408049841,0.20942990403592326,0.16807523562792132,0.16411327194534706,0.1632990539478025,0.16498825834117695,0.0,0.004915931178832711,123.59938658256286,1.0
2013-08-21,44.18133564,15.94,48.65332730500013,50.30657466266662,50.912316434000005,15.316666666666595,15.009999999999895,14.151249999999907,13.934999999999974,13.454000000000038,13.386499999999971,124.14001243421866,0,0,0,1,1,1,1,1,1,1,0.3951506705966348,0.2289348581968885,0.2690461150424522,0.199758827561987,0.1920418518422957,0.16757305017217072,0.17370549099731264,1.0,-0.006160188354146778,122.83799108075728,1.0
2013-08-22,44.18133564,14.76,47.89402166500013,49.59607342066662,50.555216546000004,15.203333333333259,15.015999999999895,14.394999999999907,14.137999999999973,13.575333333333376,13.475999999999967,125.27157551707265,0,0,0,0,1,1,1,1,1,1,0.17801095289760355,0.23521029082188255,0.2305539691818404,0.2151292461365096,0.19177635085176276,0.16533729172533845,0.17190708549924674,1.0,0.009115216445250596,123.95768595715815,1.0
2013-08-23,44.18133564,13.98,47.13471602500012,48.88557217866663,50.198116658000004,14.893333333333258,14.937999999999896,14.60374999999991,14.194999999999974,13.708666666666709,13.538999999999966,125.69402347154531,0,0,0,0,1,1,1,1,1,1,0.13843264282131926,0.23719808877185136,0.20064963406191988,0.21984297331189545,0.19145142162148374,0.16528049393631328,0.16874199878600246,1.0,0.0033722570561514065,124.37570313829136,1.0
2013-08-26,44.18133564,14.99,46.375410385000116,48.17507093666664,49.84101677,14.576666666666595,14.915999999999896,14.847499999999911,14.412999999999974,13.918666666666708,13.618999999999966,125.22631450250927,0,0,0,0,1,1,1,1,1,1,0.13399403772814328,0.1501458778156875,0.19561151060302429,0.2244585260824145,0.1993460649641558,0.17416403715094095,0.17061331514208267,1.0,-0.0037210119949888654,123.91289965502862,1.0
2013-08-27,39.56946547,16.77,45.47540841900012,47.3614091653333,49.07754733,15.246666666666595,15.287999999999895,15.102499999999912,14.858999999999973,14.188666666666707,13.787999999999967,123.21213372377993,0,0,0,0,1,1,1,1,1,1,0.3917431772528595,0.22138995260077285,0.24746629625931366,0.2271174629639392,0.2284481001476185,0.1918976133833352,0.1843408645256783,1.0,-0.016084325301204738,121.91984426796161,1.0
2013-08-28,39.56946547,16.49,44.575406453000134,46.54774739399997,48.31407788999999,16.083333333333258,15.397999999999893,15.367499999999911,15.203999999999974,14.42266666666671,13.939999999999971,123.6496729579009,0,0,0,0,1,1,1,1,1,1,0.2028503863209581,0.24286253376731914,0.20900623940417828,0.21647947145144372,0.2390261772233153,0.1976966476962558,0.17793134748017064,1.0,0.0035511050811103395,122.35279444642974,1.0
2013-08-29,39.56946547,16.809998999999998,43.67540448700013,45.73408562266663,47.55060844999999,16.689999666666587,15.807999799999894,15.581249874999912,15.411999899999977,14.694666600000046,14.133499949999967,123.8458060326766,0,0,0,0,0,1,1,1,1,1,0.24431738494801244,0.2796369828406089,0.22226752581426007,0.22712106269211765,0.2264107474980503,0.20194007583926105,0.17956985024756686,1.0,0.0015861997050528043,122.54687041289304,1.0
2013-08-30,39.56946547,17.01,42.77540252100013,44.9204238513333,46.78713900999999,16.769999666666592,16.413999799999893,15.843749874999911,15.675999899999974,14.934666600000046,14.384999949999967,123.453527813119,0,0,0,0,0,1,1,1,1,1,0.30314124435777673,0.25010300520891465,0.2552092461215516,0.24845506211541316,0.22792944009173585,0.2127040297881722,0.1877626819826209,1.0,-0.003167472780257974,122.15870653655443,1.0
2013-09-03,39.58597912,16.610001,41.877051920000135,44.10786298999997,46.0244952525,16.809999999999928,16.737999999999893,15.927499999999911,15.82699999999998,15.188000000000045,14.623499999999972,124.01176937253724,0,0,0,0,0,1,1,1,1,1,0.3309898635394472,0.2928161642817444,0.29460841128381243,0.2404349612332647,0.2451099609434184,0.2311001804040405,0.20427513068415687,1.0,0.004521876120569868,122.71109307456176,1.0
2013-09-04,39.58597912,15.88,41.41751626800013,43.50896258933332,45.4150746065,16.500000333333258,16.559999999999896,16.067499999999914,15.923999999999976,15.426000000000045,14.781499999999971,125.03772065536694,0,0,0,0,0,1,1,1,1,1,0.16274436544365667,0.26562515778029244,0.24880864892197185,0.2385266378015213,0.2481374725906428,0.2352349497390688,0.2061253722679924,1.0,0.008273015440556142,123.72628384229513,1.0
2013-09-05,39.58597912,15.77,40.957980616000135,42.91006218866665,44.80565396050001,16.086666999999927,16.415999999999894,16.291249999999913,15.90699999999998,15.608000000000045,14.920999999999967,125.19614476759425,0,0,0,0,0,1,1,1,1,1,0.034467257059487715,0.17606716201419612,0.21513202306967774,0.2255309645812924,0.2120691312369281,0.231061459172102,0.20205549153960933,1.0,0.001267010558069659,123.88304635023404,1.0
2013-09-06,39.58597912,15.85,40.498444964000136,42.31116178799999,44.196233314500006,15.83333333333326,16.224000199999892,16.398749999999914,16.01599999999998,15.682666666666712,15.076999999999964,125.25648423742427,1,0,0,0,0,1,1,1,1,1,0.39599590547282093,0.19773584265865404,0.2454677271746395,0.2582811980493772,0.23386762649444984,0.2327630740569125,0.2128219886731037,1.0,0.00048195948798612775,123.94275295982318,1.0
2013-09-09,39.58597912,15.63,40.03890931200013,41.71226138733333,43.586812668500016,15.749999999999925,15.94800019999989,16.256249999999913,16.18099999999998,15.766666666666712,15.187999999999965,126.45595015775424,1,0,0,0,0,1,1,1,1,1,0.12598001430915326,0.1854810589471529,0.2100354811649148,0.22506080268141387,0.23262236364323324,0.221964787116128,0.21203689263235592,1.0,0.00957607845719477,125.12963848636713,1.0
2013-09-10,43.10676863,14.53,39.93145261100013,41.348080287333325,43.15343149800002,15.336666666666591,15.531999999999893,16.011249999999908,16.13499999999998,15.728666666666713,15.273999999999964,127.3913680958263,1,0,0,0,0,0,1,1,1,1,0.1943763456905924,0.23878408849085445,0.18271277759514384,0.22400154760261815,0.2386605944394781,0.224310899827326,0.21900332970181444,1.0,0.007397184054250827,126.05524545289266,1.0
2013-09-11,43.10676863,13.82,40.28518292700013,41.27644248666665,42.88029567300003,14.659999999999926,15.11999999999989,15.63750012499991,15.83999999999998,15.656000000000045,15.349499999999964,127.79118629739266,1,1,0,0,0,0,1,1,1,1,0.15210973991075666,0.15748869997016635,0.18058585248856385,0.2124755919729612,0.21469725070526785,0.2256202658899489,0.22157267542644066,1.0,0.0031385030833925853,126.45087022942438,1.0
2013-09-12,43.10676863,14.29,40.63891324300013,41.204804685999996,42.60715984800002,14.213333333333258,14.82399999999989,15.297500124999907,15.619999999999974,15.546000000000046,15.411999999999964,127.45171963566261,1,1,0,0,0,0,1,1,1,1,0.10970999093803492,0.15206535884646022,0.19563439926427328,0.18829668529549348,0.2053832111669755,0.20659088724604227,0.2222046941951429,1.0,-0.0026564168591410864,126.11496400589388,1.0
2013-09-13,43.10676863,14.16,40.992643559000115,41.13316688533333,42.334024023000026,14.089999999999925,14.48599999999989,14.99124999999991,15.355000099999973,15.506000000000045,15.383499999999964,127.73838605519592,1,1,1,0,0,0,1,1,1,1,0.0705105405651031,0.11077675713796377,0.1305373262827297,0.15573676992370047,0.18800252672868456,0.19942419309054224,0.20720663711336496,1.0,0.0022492157842417537,126.398623773565,1.0
2013-09-16,43.10676863,14.38,41.34637387500012,41.06152908466666,42.06088819800003,14.276666666666591,14.23599999999989,14.803749999999912,15.092000099999973,15.532666666666712,15.383999999999965,128.47767091849232,1,1,1,0,0,0,1,1,1,1,0.1960668154429648,0.12542911564869982,0.14455468650949202,0.15990207617361402,0.17729508383720338,0.2032664712653186,0.2026122619644671,1.0,0.005787491811403811,127.13015477362724,1.0
2013-09-17,48.34332671,14.53,42.222108634000115,41.338995155999996,42.04958027700003,14.356666666666591,14.23599999999989,14.648749999999911,14.883999999999974,15.502000000000045,15.355499999999962,129.0510030031835,1,1,1,0,0,1,1,1,1,1,0.1071454884840488,0.12457428149737113,0.1271085150681833,0.16898685510168412,0.15491064633166354,0.20147656798237895,0.20001030363753847,1.0,0.004462503722183042,127.69747356250625,1.0
2013-09-18,48.34332671,13.59,43.09784339300012,41.92391923866667,42.25767983050004,14.166666666666591,14.189999999999891,14.366249999999912,14.654999999999974,15.290000000000045,15.289499999999958,130.54466325504924,1,1,1,0,0,1,1,1,1,1,0.5594482486247169,0.2875535175172424,0.20857621681097527,0.1894183979956711,0.1945810346497696,0.21265690607383614,0.22135925362020367,1.0,0.011574185532125414,129.17546781350237,1.0
2013-09-19,48.34332671,13.16,43.973578152000115,42.508843321333345,42.46577938400004,13.759999999999922,13.96399999999989,14.057499999999912,14.393999999999973,15.068000000000046,15.150499999999962,130.325888357361,1,1,1,0,0,1,1,1,1,1,0.34685409937044964,0.33781594549307065,0.25600503849745826,0.21702765862833315,0.22581971888086574,0.2222571536104689,0.2189444250588944,1.0,-0.0016758624384420884,128.95898749902554,1.0
2013-09-20,48.34332671,13.12,44.84931291100012,43.093767404000005,42.673878937500035,13.28999999999992,13.755999999999892,13.881249999999913,14.120999999999974,14.82200006666671,15.068499999999961,128.78696709093188,1,1,1,1,0,1,1,1,1,1,0.2954301591023755,0.4005775023658462,0.3009889622049127,0.22965938530480606,0.2157631442438212,0.2256646718874265,0.22481538536913295,-1.0,-0.011808254567268306,127.43620694589988,1.0
2013-09-23,48.34332671,14.31,45.725047670000116,43.678691486666686,42.881978491000034,13.52999999999992,13.741999999999894,13.942499999999914,13.988999999999974,14.642000066666712,15.084999999999962,128.19100449895902,1,1,1,1,0,1,1,1,1,1,0.189773555592706,0.27735260468850925,0.29973031023486096,0.2343673622650497,0.2221424983721764,0.21810682596975506,0.2273824310077023,1.0,-0.004627507001947584,127.43620694589988,0.0
2013-09-24,45.58153616,14.08,45.97252442300012,44.07839528933335,42.951988517000025,13.83666666666659,13.651999999999893,13.916249999999911,13.943999999999976,14.47333333333338,15.039499999999958,127.88925886978362,1,1,1,1,0,1,0,1,1,1,0.1961936006743927,0.22713243845649025,0.3175399326729297,0.2451778134820944,0.22232422387055645,0.20912040844541807,0.2304924091550148,-1.0,-0.002353875222015689,127.13623801598226,1.0
2013-09-25,45.58153616,14.01,46.22000117600012,44.478099092000015,43.25259205150003,14.133333333333256,13.735999999999896,13.897499999999914,13.962999999999974,14.34866666666671,14.901499999999961,127.51961040313229,0,1,1,1,1,1,0,1,1,1,0.2372338678882929,0.20773367471846269,0.25309705652564496,0.26601822939749314,0.2308366366683101,0.2140863752750605,0.22276694368678646,1.0,-0.0028903793009522616,127.13623801598226,0.0
2013-09-26,45.58153616,14.06,46.46747792900012,44.877802894666694,43.55319558600005,14.049999999999919,13.915999999999896,13.857499999999915,13.939999999999976,14.23466666666671,14.779999999999962,128.00996119508088,0,1,1,1,1,1,0,1,1,1,0.08703787437640552,0.1734884476463625,0.20113381152683613,0.25238961176417324,0.2285694250121472,0.21759108309618835,0.2169763180895588,1.0,0.0038452971303664096,127.62511462719071,1.0
2013-09-27,45.58153616,15.46,46.71495468200011,45.27750669733336,43.85379912050005,14.509999999999922,14.383999999999896,13.973749999999914,14.06999999999998,14.208666666666712,14.712500049999955,127.42154990074756,0,1,1,1,1,1,0,1,1,1,0.169298301713695,0.16452334799279658,0.17590744004910006,0.260158713417879,0.2384482011270064,0.20247790951224665,0.2132253639278429,1.0,-0.004596605520695407,127.03847232071597,1.0
2013-09-30,45.58153616,16.6,46.962431435000134,45.67721050000002,44.154402655000055,15.373333333333257,14.841999999999896,14.349999999999913,14.291999999999977,14.273333333333378,14.692000049999956,126.74260526165668,0,1,1,1,1,1,0,0,1,1,0.3368313341284525,0.19772250340618314,0.20531899575624932,0.23233159910584594,0.25252465299555515,0.2165346641668666,0.2149098684163767,1.0,-0.005328334489886011,126.36156884710708,1.0
2013-10-01,46.10596261,15.54,46.73869502500013,45.877156765333346,44.480401829500046,15.866666666666589,15.133999999999892,14.647499999999912,14.392999999999976,14.340666666666714,14.638499999999961,127.74592528282929,0,1,1,1,1,1,0,0,1,1,0.2740857344922775,0.2600717901114738,0.2208974225198263,0.22323555349607446,0.269218677596378,0.22184862342031228,0.2120646619640182,1.0,0.007916201652169663,127.3618725071853,1.0
2013-10-02,46.10596261,16.6,46.51495861500011,46.07710303066668,44.806401004000044,16.246666666666588,15.651999999999893,15.082499999999909,14.693999999999976,14.526000000000046,14.674499999999961,127.62522295753203,0,1,1,1,1,1,0,0,1,1,0.2224366475890423,0.2777845720699229,0.2179379784599762,0.2141113645569078,0.23551751749281055,0.22653708393219799,0.2150492760712875,1.0,-0.0009448624293106889,127.24153305892658,1.0
2013-10-03,46.10596261,17.67,46.29122220500013,46.277049296,45.13240017850005,16.603333333333257,16.373999999999892,15.502499999999912,15.144999999999976,14.75133333333338,14.769499999999962,126.44839886011464,0,0,1,1,1,1,0,0,1,1,0.4593567313794944,0.3186263711536035,0.29240174986059403,0.2478092615302564,0.24676778069371505,0.2498468666282953,0.23629374978728784,1.0,-0.009220936662410195,126.06824694176227,1.0
2013-10-04,46.10596261,16.74,46.06748579500013,46.47699556133334,45.45839935300005,17.003333333333256,16.629999999999892,15.834999999999914,15.50699999999998,14.92333333333338,14.813999999999961,127.40645862109925,0,0,1,1,1,1,0,0,1,1,0.16083174103798584,0.2808750400021729,0.2907084377254521,0.2433890290757055,0.2333079388872761,0.2558682799931542,0.22453554156554606,1.0,0.007576685585749976,127.02342641118666,1.0
2013-10-07,46.10596261,19.41,45.843749385000116,46.67694182666667,45.784398527500045,17.939999999999927,17.191999999999894,16.509999999999913,16.016999999999975,15.258666666666715,15.002999999999965,126.30506602753569,0,0,0,1,1,1,0,0,1,1,0.15865133425561173,0.25961326889102937,0.25507243775088395,0.2335662123716204,0.2301957167535667,0.25337391458066394,0.2261691075628689,1.0,-0.008644715546478277,125.92534502212294,1.0
2013-10-08,44.70568345,20.34,45.75616411400013,46.434432276,45.86434426850004,18.829999999999927,18.15199999999989,17.294999999999913,16.64299999999998,15.646000000000047,15.293499999999964,124.83403628295167,0,0,0,1,1,1,0,0,1,1,0.4642822815208094,0.2612551189381344,0.29311174715659033,0.28072176326467085,0.2570045848382084,0.277183034116448,0.23966440435437975,0.0,-0.011646640873956171,124.45873775172124,1.0
2013-10-09,44.70568345,19.6,45.668578843000134,46.19192272533335,45.944290009500044,19.78333333333326,18.751999999999896,17.812499999999915,17.201999999999973,16.046666666666713,15.582499999999964,124.92456887333387,0,0,0,1,1,1,1,0,1,1,0.4304654065187057,0.3511330074317077,0.334717498942523,0.3133676513652972,0.2763277387012496,0.2685841779760472,0.2535821876847772,0.0,0.0007252236095049991,124.54899816674798,1.0
2013-10-10,44.70568345,16.48,45.58099357200013,45.949413174666674,46.02423575050004,18.8066666666666,18.513999999999896,17.797499999999914,17.443999999999978,16.268000000000047,15.691999999999965,127.61768297552327,0,0,0,1,1,1,1,0,1,1,0.5313774747897478,0.4753750542764197,0.34912164762457365,0.33768591894795913,0.3207616987425839,0.2808857363373338,0.27466556187736285,0.0,0.021557921924229895,127.23401574496779,1.0
2013-10-11,44.70568345,15.72,45.493408301000116,45.706903624000006,46.104181491500036,17.266666666666595,18.309999999999896,17.819999999999915,17.469999999999978,16.44133333333338,15.769999999999964,128.43994988593766,0,0,0,1,1,1,1,0,1,1,0.191357435991223,0.3844001057665575,0.3552267866152211,0.3273448816353273,0.3229676121703367,0.27394755479659033,0.2807079066486688,0.0,0.006443205136173136,128.0538106087117,1.0
2013-10-14,44.70568345,16.07,45.405823030000114,45.46439407333334,46.184127232500046,16.089999999999925,17.641999999999896,17.753749999999915,17.416999999999973,16.558666666666713,15.854499999999964,128.95293043079255,0,0,0,1,1,1,1,0,1,1,0.21778411579269005,0.313506342191219,0.3670533429226368,0.3267633151607833,0.31106289033676043,0.2758149254765893,0.28179377166615505,0.0,0.003993932925934862,128.56524893919328,1.0
2013-10-15,47.55342363,18.66,45.55056913200011,45.595853238000004,46.144632078500045,16.816666666666592,17.305999999999898,17.877499999999912,17.728999999999978,16.864000000000047,16.060999999999968,128.01750117708963,1,0,0,1,1,1,1,0,1,1,0.3800205923151694,0.2630540480330262,0.3502010050815088,0.31684629777774265,0.3216563761190496,0.28807005825264104,0.2954375268577111,-1.0,-0.007254036419164223,127.63263194114947,1.0
2013-10-16,47.55342363,14.71,45.69531523400012,45.727312402666676,46.10513692450004,16.479999999999922,16.3279999999999,17.623749999999916,17.539999999999978,16.910666666666714,16.116999999999972,129.80537839175284,1,0,0,1,1,1,1,0,1,1,0.4031747919544112,0.3336598333540889,0.3447428821686499,0.3471391791422958,0.3397301905555865,0.2991327865237156,0.2876238540241958,0.0,0.013965881213303888,127.63263194114947,0.0
2013-10-17,47.55342363,13.48,45.84006133600012,45.85877156733333,46.065641770500044,15.616666666666589,15.7279999999999,16.882499999999908,17.120999999999974,16.87200000000005,16.132999999999967,130.67290556235523,1,1,0,0,1,1,1,0,1,1,0.28242214395696336,0.35520584274218003,0.2949518160020929,0.3626105303549647,0.32203673181333337,0.3121584044957528,0.28440225625352145,0.0,0.006683291411733405,127.63263194114947,0.0
2013-10-18,47.55342363,13.04,45.98480743800012,45.990230731999986,46.026146616500036,13.74333333333326,15.1919999999999,15.96999999999991,16.750999999999973,16.710666666666715,16.128999999999973,131.55552325823058,1,1,0,0,1,1,1,1,1,1,0.31580892156631746,0.3338019524925627,0.3198421131171118,0.3440513603606532,0.3375344498661665,0.32192577915259424,0.2854211943767185,1.0,0.006754404764147237,127.63263194114947,0.0
2013-10-21,47.55342363,13.16,46.12955354000012,46.12168989666666,45.986651462500035,13.226666666666588,14.6099999999999,15.164999999999909,16.125999999999973,16.48133333333338,16.071499999999972,131.56306324023933,1,1,1,0,1,1,1,1,1,1,0.1878568172119741,0.26202929424508364,0.31385665340096863,0.31372528669731176,0.3404549981618028,0.3119941446914957,0.28532535745768195,-1.0,5.7314066502112126e-05,127.63994708630437,1.0
2013-10-22,55.86262213,13.33,47.24524740800012,46.77213386466665,46.500705761000034,13.176666666666591,13.5439999999999,14.771249999999911,15.424999999999974,16.33400000000005,16.03399999999997,132.32498992644824,1,1,1,0,1,1,1,1,1,1,0.27222696576013355,0.25863090151280704,0.2922979280899615,0.28133147306860995,0.3212494665857352,0.31187022677601944,0.28912702571196897,-1.0,0.005791341942362749,127.63994708630437,0.0
2013-10-23,55.86262213,13.42,48.36094127600014,47.422577832666654,47.01476005950003,13.303333333333258,13.285999999999898,14.483749999999912,14.806999999999974,16.12200000000005,16.00449999999997,131.69131686317616,1,1,1,0,1,1,1,1,1,1,0.19301798592496933,0.2177005896323577,0.25026656688407306,0.28153904181032824,0.2975047245263616,0.3099089826650813,0.2869162316138029,1.0,-0.0047887633592436085,127.63994708630437,0.0
2013-10-24,55.86262213,13.2,49.47663514400013,48.073021800666645,47.52881435800002,13.316666666666592,13.2299999999999,14.124999999999911,14.478999999999974,15.82400000000005,15.961499999999967,132.12884478166634,1,1,1,0,1,1,1,1,1,1,0.06161762247397256,0.17562085805302385,0.20610566258747487,0.2620182301454885,0.25052873929478403,0.28339304207137983,0.28564521901868123,1.0,0.003322374845296183,128.06401483575885,1.0
2013-10-25,55.86262213,13.09,50.59232901200014,48.72346576866665,48.042868656500026,13.236666666666595,13.2399999999999,13.428749999999912,14.215999999999974,15.580666666666716,15.842999999999972,132.73234735564796,1,1,1,1,1,1,1,1,1,1,0.14866559478916438,0.13443373439603415,0.1726769972320443,0.2330988554547379,0.2462595551745781,0.28258196565479177,0.28461358367245465,0.0,0.0045675308444486085,128.6489511735851,1.0
2013-10-28,55.86262213,13.31,51.708022880000144,49.373909736666654,48.55692295500002,13.199999999999926,13.269999999999902,13.253749999999911,13.939999999999975,15.174000000000053,15.678499999999966,132.94357171007198,1,1,1,1,1,1,1,1,1,1,0.1163297508090506,0.10887098935739456,0.15837158395145962,0.19724322531156785,0.23611411867621415,0.2797605267583544,0.2735885045064846,0.0,0.001591355525854432,128.85367739293056,1.0
2013-10-29,61.28232449,13.41,53.080912966000135,50.47901913933332,49.315741049000025,13.269999999999927,13.285999999999902,13.244999999999909,13.414999999999974,14.71200000000005,15.571999999999967,133.6526860840779,1,1,1,1,1,1,1,1,1,1,0.12538797589809011,0.13012777383210042,0.12900378597905093,0.17761395430420868,0.21065085703450626,0.2571675730501731,0.2661536165767752,0.0,0.005333950072835547,129.5409764748457,1.0
2013-10-30,61.28232449,13.65,54.45380305200013,51.584128541999966,50.07455914300002,13.45666666666659,13.331999999999905,13.321249999999909,13.308999999999974,14.315333333333385,15.424499999999965,132.98883197025995,1,1,1,1,1,1,1,1,1,1,0.3221145233417595,0.1879440833496321,0.15482309346240894,0.17840215452613895,0.20254483017324104,0.2499441808383767,0.2711375103644111,-1.0,-0.00496700914338799,128.89754526025175,1.0
2013-10-31,61.28232449,13.75,55.82669313800014,52.68923794466664,50.83337723700003,13.603333333333259,13.441999999999902,13.394999999999909,13.335999999999974,14.133333333333384,15.228499999999965,132.61164427597527,1,1,1,1,1,1,1,1,1,1,0.2989004840652656,0.2488009944350371,0.2022796657806676,0.1922826128828004,0.2041926641840713,0.23444571479007786,0.2631146979986997,1.0,-0.0028362358605346083,128.89754526025175,0.0
2013-11-01,61.28232449,13.28,57.19958322400012,53.794347347333286,51.592195331000035,13.559999999999926,13.4799999999999,13.388749999999911,13.359999999999975,13.970666666666718,15.055499999999965,132.9284925004299,1,1,1,1,1,1,1,1,1,1,0.3325976797928651,0.3178708957332955,0.2390660827814077,0.19982895213689186,0.20587154000672608,0.24386173104352066,0.2717029949364437,1.0,0.0023892941391725486,129.2055194096958,1.0
2013-11-04,61.28232449,12.93,58.572473310000106,54.89945674999995,52.351013425000026,13.31999999999993,13.4039999999999,13.32749999999991,13.336999999999977,13.761333333333384,14.731499999999965,133.39620146946592,1,1,1,1,1,1,1,1,1,1,0.11894025498417428,0.2501461396141004,0.2395881836164325,0.19056923576929247,0.1989798837839461,0.2372721403229529,0.2697174409728718,0.0,0.003518500512856626,129.66012909600272,1.0
2013-11-05,61.06206381,13.27,59.092417478000115,55.80003276199996,53.16883244300003,13.159999999999926,13.3759999999999,13.33624999999991,13.330999999999976,13.402000000000053,14.377999999999965,132.97375276061786,1,1,1,1,1,1,1,1,1,1,0.1194937716287564,0.19034390213526398,0.2384093427625657,0.19780375441364045,0.1837065643708084,0.2199036856105254,0.2524780154782692,0.0,-0.003166872101262541,129.2495120505225,1.0
2013-11-06,61.06206381,12.67,59.61236164600014,56.70060877399996,53.98665146100003,12.95666666666659,13.179999999999897,13.283749999999907,13.255999999999974,13.266000000000053,14.031499999999962,133.6526860840779,1,1,1,1,1,1,1,1,1,1,0.12518975709969246,0.12120792790420648,0.1990243895141523,0.19486927470245646,0.17692374148828066,0.20137134995354414,0.2372142330073185,0.0,0.0051057694422018685,129.90943025956955,1.0
2013-11-07,61.06206381,13.91,60.13230581400013,57.60118478599997,54.80447047900003,13.283333333333259,13.211999999999897,13.358749999999906,13.32699999999998,13.29466666666672,13.902999999999965,131.96288144180568,0,1,1,1,1,1,1,1,1,1,0.3856866579674794,0.2101233955653082,0.21638162429459507,0.22853888809726006,0.20933064503763135,0.20825565088757853,0.2299296921662051,0.0,-0.012643252386332349,128.26695254543316,1.0
2013-11-08,61.06206381,12.9,60.65224998200014,58.50176079799997,55.622289497000025,13.159999999999926,13.1359999999999,13.29499999999991,13.30799999999998,13.285333333333387,13.761999999999961,133.74320735882927,1,1,1,1,1,1,1,1,1,1,0.3098137379091208,0.27356338432542965,0.2118248359178462,0.2515921083486389,0.22544545934962704,0.2078559719770988,0.2358525072621,0.0,0.013491111269866352,129.99741627447028,1.0
2013-11-11,61.06206381,12.53,61.17219415000015,59.40233680999997,56.44010851500003,13.113333333333259,13.055999999999898,13.154999999999907,13.22999999999998,13.243333333333387,13.584999999999962,133.76584918174183,1,1,1,1,1,1,1,1,1,1,0.03268515786257304,0.2427285179130565,0.19457381649352595,0.21541343766374055,0.2170810000549793,0.1975111946871387,0.2265975593655941,0.0,0.00016929325503478587,130.0194239602175,1.0
2013-11-12,62.32205556,12.82,61.276167257000154,59.8329657053333,57.178540111500034,12.749999999999925,12.965999999999898,13.038749999999906,13.170999999999976,13.209333333333385,13.292999999999957,133.49427404185693,1,1,1,1,1,1,1,1,1,1,0.112630913231404,0.15170993633436472,0.19320124481405548,0.19212974130950788,0.21580529378831068,0.18687145785189008,0.21322807541140584,1.0,-0.00203022775653261,129.7554549168051,1.0
2013-11-13,62.32205556,12.52,61.38014036400015,60.263594600666636,57.91697170800004,12.623333333333257,12.935999999999895,12.943749999999907,13.05799999999998,13.149333333333384,13.183499999999958,134.56548558487455,1,1,1,1,1,1,1,1,1,1,0.18688442310662712,0.11073349806686683,0.20554017801544244,0.17391558422372813,0.20228228376479745,0.18646255366400055,0.20241355696901656,0.0,0.008024400677153931,130.7966646771039,1.0
2013-11-14,62.32205556,12.37,61.48411347100015,60.694223495999964,58.655403304500034,12.569999999999922,12.627999999999895,12.873749999999907,12.91999999999998,13.094000000000054,13.127999999999954,135.2368789263259,1,1,1,1,1,1,1,1,1,1,0.18535477237936984,0.16162336957246576,0.16547380089782054,0.1822173988981276,0.19092771259620792,0.19471169699102708,0.19756018839013686,0.0,0.004989342835818311,131.44925407895954,1.0
2013-11-15,62.32205556,12.19,61.588086578000144,61.12485239133329,59.393834901000055,12.35999999999992,12.485999999999898,12.738749999999907,12.81099999999998,13.034000000000054,13.085499999999955,135.82529097503456,1,1,1,1,1,1,1,1,1,1,0.183047206367835,0.18509546728460946,0.14012049458956338,0.1901615782405124,0.17597266525370492,0.19700380442960516,0.1909221026302128,-1.0,0.00435097329500822,132.02118627310588,1.0
2013-11-18,62.32205556,13.1,61.69205968500015,61.555481286666634,60.13226649750007,12.553333333333256,12.599999999999897,12.792499999999906,12.827999999999976,13.020000000000055,13.082499999999955,135.35003070835893,1,1,1,1,1,1,1,1,1,1,0.19044488152312825,0.18628228675677647,0.1716724393216744,0.1983184687934419,0.18312312790760032,0.20194481314387694,0.1910515058457705,1.0,-0.0034990557595270255,132.02118627310588,0.0
2013-11-19,60.53976055,13.39,61.639829359000146,61.50597702399997,60.36612341850005,12.893333333333258,12.713999999999896,12.727499999999907,12.83999999999998,13.01866666666672,13.085499999999955,135.05582506119228,1,1,1,1,1,1,1,1,1,1,0.14966042875848087,0.17438417221648014,0.1790783424270898,0.16881519014231708,0.1861397936205728,0.20356297666790305,0.18492317899568786,-1.0,-0.0021736651674691965,131.73421641913606,1.0
