Date,Unnamed: 0,SPY,score,VIX,Volume,return,5D_mom,10D_mom,20D_mom,30D_mom,60D_mom,action,trained_portfolio,state
2010-03-17,453,86.72543532118543,45.43479172,16.91,177468100,0.005927281139681995,0.018526545894350432,0.04274260794098095,0.06203515214882738,0.06088060502483982,0.06280629878380828,1.0,86.72543532118543,1.0
2010-03-18,454,86.67914719290056,45.43479172,16.620001000000002,196509100,-0.0005337318643999778,0.013772230760646929,0.03906251810247263,0.055270009727887086,0.06564689855873795,0.06197261647738528,1.0,86.67914719290056,1.0
2010-03-19,455,86.2443294818508,45.43479172,16.969998999999998,226641100,-0.005016405042404193,0.00441713151236045,0.0150547133479213,0.04345871912415622,0.08953399869346113,0.041677884816708984,1.0,86.2443294818508,1.0
2010-03-22,456,86.70726717662464,45.43479172,16.870001000000002,184477800,0.005367746465827272,0.009524617014886385,0.020302783415667717,0.048848432930966856,0.09309949022690822,0.043497653893377335,1.0,86.70726717662464,1.0
2010-03-23,457,87.31522750496976,27.47811375,16.35,182941600,0.007011642139599372,0.008590326996295028,0.025773239784844026,0.06921051032165583,0.10879219103590687,0.04877183694788312,1.0,87.31522750496977,1.0
2010-03-24,458,86.89132564251545,27.47811375,17.549999,196072600,-0.004854844619516019,-0.002220341626308131,0.0162650690070012,0.054322288395596496,0.08972201930869228,0.03876238339005034,1.0,86.89132564251545,1.0
2010-03-25,459,86.75003069293008,27.47811375,18.4,223396300,-0.0016261111053440525,-0.0033321855491098558,0.010394153583217491,0.05403455415260794,0.09008503709774728,0.0348651611527222,1.0,86.7500306929301,1.0
2010-03-26,460,86.69946001016075,27.47811375,17.77,205808500,-0.0005829471455559565,0.005259989607139914,0.00970035518534873,0.05273617577634426,0.07814672370702103,0.03571432188547141,1.0,86.69946001016076,1.0
2010-03-29,461,87.24829354063269,27.47811375,17.59,134513500,0.006330299293762831,0.006261291920792278,0.015845545343242673,0.04852981543059976,0.08589410324052094,0.04265911062901995,1.0,87.2482935406327,1.0
2010-03-30,462,87.30778914159309,27.72665845,17.129998999999998,145772500,0.0006819113422853462,-8.518865223783312e-05,0.008504406545678078,0.046345856854167256,0.06980138636415867,0.05348169322538232,1.0,87.3077891415931,1.0
2010-03-31,463,87.01031683533314,27.72665845,17.59,161078700,-0.003407168010834738,0.001369428324869082,-0.0008539539001529706,0.04185215382407415,0.06112822308855038,0.032383287172270465,1.0,87.01031683533317,1.0
2010-04-01,464,87.60526143874992,27.72665845,17.469998999999998,161215200,0.006837632881428357,0.009858559625228304,0.006493523526200251,0.04580969500896392,0.062122430362548726,0.03669810886292635,1.0,87.60526143874995,1.0
2010-04-05,465,88.31919156375164,27.72665845,17.02,105847600,0.008149397801876068,0.018699605100366945,0.024057954435992457,0.03947485339168488,0.06856220144468406,0.04441124830191945,1.0,88.31919156375167,1.0
2010-04-06,466,88.52742047767408,26.80581212,16.23,110384200,0.0023576859144158746,0.014660765427889631,0.02101385268080813,0.04174327579618287,0.07088877938507454,0.04247306169589171,1.0,88.52742047767413,1.0
2010-04-07,467,88.0217192665948,26.80581212,16.620001000000002,184576300,-0.005712368081557617,0.008177163404136767,0.008091278150369474,0.03407305638714875,0.07786178996196691,0.03308022169852487,1.0,88.02171926659483,1.0
2010-04-08,468,88.3284852668237,26.80581212,16.48,158704000,0.0034851171141045967,0.015128179487179594,0.01651832476954218,0.03305206546880002,0.07173792636708187,0.03521305582115253,1.0,88.32848526682375,1.0
2010-04-09,469,88.90669780379173,26.80581212,16.139999,133006500,0.006546161583336874,0.014855687227783854,0.024860702531320996,0.03551326207483574,0.0802385936611294,0.05182121056409605,1.0,88.90669780379177,1.0
2010-04-12,470,89.0479927533771,26.80581212,15.58,110279000,0.0015892497761775815,0.008251902858674498,0.027105815283825274,0.037069106505015714,0.08127144809953846,0.04466929738258685,1.0,89.04799275337713,1.0
2010-04-13,471,89.11492671771417,23.45931968,16.200001,125043600,0.0007516616856535485,0.006636433075970949,0.021394493692465263,0.03757904645560739,0.07096257995319144,0.042634664578439015,1.0,89.1149267177142,1.0
2010-04-14,472,90.12632913987274,23.45931968,15.59,161609000,0.011349416527742351,0.023910113011911927,0.032282793317158553,0.0410617458616358,0.08012482388925557,0.06643790097182256,1.0,90.12632913987277,1.0
2010-04-15,473,90.20069579635376,23.45931968,15.89,144615300,0.0008251379723411834,0.021217513375873853,0.03666667521367528,0.035781409663217856,0.08005340836900965,0.05414569014680515,1.0,90.2006957963538,1.0
2010-04-16,474,88.76539718297363,23.45931968,18.360001,366786700,-0.015912278732534535,-0.0015893098722884467,0.013242767065124728,0.019822282810814332,0.05965910919441675,0.04802881770154377,1.0,88.76539718297366,1.0
2010-04-19,475,89.1000499818577,23.45931968,17.34,217947800,0.003770081692917371,0.0005845999763587352,0.008841326897249369,0.033111985572889635,0.04866519037199124,0.07260520338241361,1.0,89.10004998185772,1.0
2010-04-20,476,89.89578512671714,27.97424284,15.73,157708000,0.00893080469675911,0.008762371546985337,0.015456955515314563,0.03679561838221535,0.057845455268542574,0.1068583289704088,1.0,89.89578512671717,1.0
2010-04-21,477,89.73218074913136,27.97424284,16.32,192910100,-0.0018199337972871765,-0.0043732815517241175,0.019432265804053103,0.027680775822135132,0.05416743887967357,0.09920750020608993,1.0,89.73218074913139,1.0
2010-04-22,478,89.99989958367837,27.97424284,16.469998999999998,115360300,0.0029835320206412774,-0.002226102710643052,0.01894417830119166,0.0357754291604051,0.05262238799145536,0.10712651371560744,1.0,89.9998995836784,1.0
2010-04-23,479,90.5892668346466,27.97424284,16.620001000000002,177335500,0.006548532317197209,0.02052611410417127,0.01890418187609733,0.04423485564963814,0.0550887931162094,0.10907762707679812,1.0,90.58926683464662,1.0
2010-04-26,480,90.24531466145767,27.97424284,17.469998999999998,143457300,-0.0037968314040638385,0.012853685215819866,0.013445799456251795,0.040916074096481785,0.05101332973335637,0.11771205673758868,1.0,90.24531466145771,1.0
2010-04-27,481,88.1109626589323,25.05011052,22.809999,355853300,-0.023650557489129365,-0.01985435191564411,-0.011265951576968304,0.009887512785543784,0.025889731160961604,0.10326849895957246,1.0,88.11096265893234,1.0
2010-04-28,482,88.78026824759736,25.05011052,21.08,300674100,0.0075961670201682985,-0.010608378564283759,-0.01493526668973899,0.016865374499738017,0.025513211046706896,0.09462680349581533,1.0,88.7802682475974,1.0
2010-04-29,483,89.87905306026838,25.05011052,18.440001,193775000,0.012376452947930439,-0.0013220625017864587,-0.0035452221655106757,0.032991461538461435,0.032109334451056126,0.09494477518422097,0.0,89.87905306026843,1.0
2010-04-30,484,88.3582330673039,25.05011052,22.049999,270000900,-0.016920738939524504,-0.02462852023033446,-0.004607933942627929,0.008573811326643144,0.015123009098402031,0.08176268630132587,1.0,88.35823306730396,1.0
2010-05-03,485,89.50163673597577,25.05011052,20.190001,182747900,0.012940544745851934,-0.008240626423413722,0.004507136374378495,0.013388312337684116,0.03776836218187163,0.1306839133655784,0.0,89.50163673597582,1.0
2010-05-04,486,87.39702685359472,23.48018452,23.84,360353400,-0.02351476418905618,-0.008102683792133192,-0.02779616217230718,-0.01276885069918643,0.007976679234125816,0.1018187942314348,1.0,87.39702685359478,1.0
2010-05-05,487,86.87645457789172,23.48018452,24.91,328973200,-0.005956407150726761,-0.021444103403688408,-0.031824994801094235,-0.013011160755228457,-0.005025159525588685,0.1032203333952244,1.0,86.87645457789176,1.0
2010-05-06,488,83.99247282311589,23.48018452,32.799999,647356600,-0.033196356467218746,-0.06553035689615783,-0.06676578417036316,-0.04908642878891367,-0.03337892959188382,0.053348264751461816,1.0,83.99247282311593,1.0
2010-05-07,489,82.7416071499465,23.48018452,40.950001,637558800,-0.014892592527947501,-0.06354680689414705,-0.08661026330531585,-0.06934337759907883,-0.0462066001507655,0.03971591365823923,1.0,82.74160714994656,1.0
2010-05-10,490,86.38563010266891,23.48018452,28.84,396159600,0.0440409979723817,-0.034815073283175235,-0.04276880169375852,-0.029898062968065187,-0.0036026590563963397,0.07426252864873373,0.0,86.38563010266896,1.0
2010-05-11,491,86.14021502488957,29.0247305,28.32,317849800,-0.0028409247867690057,-0.01438048879460063,-0.02236665203325483,-0.03338062199147751,-0.012700289805659626,0.0721029334311094,0.0,86.14021502488963,1.0
2010-05-12,492,87.34496963421721,29.0247305,25.52,235607100,0.013985971697186184,0.005392886492038951,-0.016166862527228987,-0.030860672813587512,0.00042585178150167385,0.07025696319039487,0.0,87.34496963421726,1.0
2010-05-13,493,86.25920054647453,29.0247305,26.68,234452500,-0.012430814187578965,0.02700545374525487,-0.04029458017297216,-0.04369694909970368,-0.008632495726495716,0.05196803823747431,0.0,86.25920054647459,1.0
2010-05-14,494,84.69747804813277,29.0247305,31.24,345601400,-0.01810499620269901,0.02363829725618749,-0.04141064794900506,-0.04582776436136249,-0.033191883704790766,0.026868586173705244,1.0,84.69747804813281,1.0
2010-05-17,495,84.74209690413359,29.0247305,30.84,325739800,0.0005268026513784996,-0.01902554170022241,-0.05317823935485233,-0.04891078455739562,-0.040501893895219084,0.025283408541329818,1.0,84.74209690413363,1.0
2010-05-18,496,83.58939953238966,32.25895442,33.549999,360556800,-0.013602417379970366,-0.029612362434389024,-0.04356701098282023,-0.07015217745248625,-0.05577956102335724,0.011155073366136305,1.0,83.5893995323897,1.0
2010-05-19,497,83.11344611268747,32.25895442,35.32,394742700,-0.005693944715056354,-0.048446105962863466,-0.04331448382126346,-0.07376099539993386,-0.05576207286446366,0.017757982292286426,1.0,83.11344611268753,1.0
2010-05-20,498,79.97512438014746,32.25895442,45.790001,530418300,-0.03775949475473539,-0.0728510832459881,-0.04781300605962446,-0.11138651738687456,-0.09455246513140858,-0.029597536545749814,1.0,79.97512438014752,1.0
2010-05-21,499,81.14641482926828,32.25895442,40.099998,500909400,0.014645684620048671,-0.04197030504847055,-0.01932411433895176,-0.10426071101322898,-0.08732749258065686,-0.01409593411215204,0.0,81.14641482926832,1.0
2010-05-24,500,80.1015482651091,32.25895442,38.32,269823000,-0.012876312112587773,-0.054760843916476835,-0.07274453089722699,-0.11240213617473648,-0.10046767329994444,-0.02736137849668374,1.0,80.10154826510914,1.0
2010-05-25,501,80.18186674835863,26.03250375,34.610001000000004,396505200,0.00100270824957982,-0.040747348029406716,-0.06915308522570872,-0.08997301426469417,-0.10022533421972246,-0.03637500255943349,0.0,80.18186674835869,1.0
2010-05-26,502,79.69996150188794,26.03250375,35.02,349719300,-0.006010152494741794,-0.04107018537812845,-0.0875266007882487,-0.10227843279305836,-0.11568614381242448,-0.044830651822566514,0.0,79.69996150188798,1.0
2010-05-27,503,82.36976819630866,26.03250375,29.68,300870500,0.03349821811843001,0.02994235605409745,-0.04509006026536877,-0.08356775538997385,-0.08681671129675395,-0.01371327657043786,0.0,82.3697681963087,1.0
2010-05-28,504,81.3353130687425,26.03250375,32.07,297933500,-0.01255867474460759,0.002382934631262712,-0.0396873829105926,-0.07945455061786966,-0.08369636323980932,-0.029030504519091838,0.0,81.33531306874254,1.0
2010-06-01,505,79.96768600766771,29.01407983,35.54000100000001,277909400,-0.016814677530274103,-0.0016711540402112313,-0.056340484151131576,-0.10652263575442678,-0.10249561142635187,-0.058818389496717687,0.0,79.96768600766774,1.0
2010-06-02,506,82.04998646204831,29.01407983,30.17,240243700,0.026039273590847012,0.023279558523465086,-0.01841636977906813,-0.06118103457746005,-0.08727659879078252,-0.03447969811358265,1.0,82.04998646204835,1.0
2010-06-03,507,82.33258202334866,29.01407983,29.459999,226618300,0.003444187787051911,0.03303164193396735,-0.009395159101733051,-0.05230269645608632,-0.08246315821438233,-0.032762537417111104,1.0,82.33258202334872,1.0
2010-06-04,508,79.43967536858798,29.01407983,35.48,398475600,-0.035136838705487006,-0.035572426226572314,-0.006695192424259089,-0.05418808120793206,-0.11733595564376033,-0.0708880658355392,1.0,79.43967536858804,1.0
2010-06-07,509,78.45058236532672,29.01407983,36.57,264609100,-0.012450869149099875,-0.03547595221333222,-0.03317755445717574,-0.0518605419403102,-0.1339791500530194,-0.08627110661596638,1.0,78.45058236532678,1.0
2010-06-08,510,79.29094204652284,27.54140666,33.700001,357774300,0.010711962306191092,-0.00846271745989702,-0.010119728995633959,-0.08212810495426638,-0.1213843860137518,-0.07656327798859586,1.0,79.2909420465229,1.0
2010-06-09,511,78.86704586440436,27.54140666,33.73,268023300,-0.005346085834996961,-0.038792703003848406,-0.016416221480244797,-0.084434074342846,-0.10491221881552447,-0.08173863679519677,1.0,78.86704586440442,1.0
2010-06-10,512,81.17244628822806,27.54140666,30.57,317890600,0.029231479365758872,-0.014090841063055137,0.018475357254369,-0.07066832875270312,-0.08569270612395807,-0.062365791173755174,1.0,81.17244628822812,1.0
2010-06-11,513,81.56659467896942,27.54140666,28.790001,214128200,0.004855691909811499,0.026774012357236643,-0.00975083044870284,-0.054401225181502255,-0.0925037308248905,-0.06336462960486122,1.0,81.56659467896948,1.0
2010-06-14,514,81.4394275166006,27.54140666,28.58,207196100,-0.0015590593535174113,0.03810791616471554,0.001280049338574063,-0.03845813538026288,-0.07827620702426064,-0.06433696971687486,1.0,81.43942751660067,1.0
2010-06-15,515,83.29192722612973,29.74242842,25.870001,238268700,0.022746963798971898,0.05045954650742224,0.04156980416227851,-0.017112742881423615,-0.06938095669930966,-0.034232999618582394,1.0,83.29192722612979,1.0
2010-06-16,516,83.26217942564952,29.74242842,25.92,216374000,-0.00035715106458567014,0.05572839069132307,0.01477383277850386,-0.003914617368067308,-0.04731108017301944,-0.03971178624965388,1.0,83.26217942564958,1.0
2010-06-17,517,83.39604168309094,29.74242842,25.049999,263185800,0.0016077198358825928,0.02739346720305158,0.012916629147472049,0.003400116259840491,-0.04006164184215022,-0.044885485226625166,1.0,83.39604168309101,1.0
2010-06-18,518,83.48548812922868,29.74242842,23.950001,174006600,0.0010725502593713632,0.01869076404084602,0.045965203145478466,0.03896226484134013,-0.010713644223239949,-0.043734963838923835,1.0,83.48548812922876,1.0
2010-06-21,519,83.24713233433631,29.74242842,24.879999,213140700,-0.002855056612035556,0.017350031643684982,0.05611912135973318,0.02107967169755587,0.001348211372492969,-0.04492068504208002,1.0,83.24713233433638,1.0
2010-06-22,520,81.87225531679344,21.40583587,27.049999,239355400,-0.01651560815357711,-0.021696428571428616,0.02766832598944857,0.017268601033038733,-0.05673212614558797,-0.060130398693937326,1.0,81.87225531679351,1.0
2010-06-23,521,81.61820523642561,21.40583587,26.91,254639900,-0.0031030057665422106,-0.02438367295805355,0.029985854880173687,0.013077378964941657,-0.056980047362858666,-0.06895667405386974,1.0,81.61820523642568,1.0
2010-06-24,522,80.26574373443755,21.40583587,29.74,268523600,-0.01657058615869289,-0.042090253630196806,-0.01584978440953222,0.0023327424154659933,-0.08539803538692302,-0.0850085505109277,1.0,80.2657437344376,1.0
2010-06-25,523,80.6001236587266,21.40583587,28.530001,238726500,0.0041659107451290645,-0.03454756910728807,-0.01650252552881115,-0.026092442649107258,-0.07000599310295708,-0.07803416239316241,1.0,80.60012365872667,1.0
2010-06-28,524,80.34793774806342,21.40583587,29.0,169218600,-0.00312885265202556,-0.0348263608356032,-0.01808056765445043,-0.016823662334543354,-0.05584335811610641,-0.08718169557262234,1.0,80.34793774806347,1.0
2010-06-29,525,77.86718695884902,22.21572318,34.130001,373649500,-0.030875102196063264,-0.04891850871588932,-0.06955358035714287,-0.030875104909096174,-0.08547607070143226,-0.12251602185052167,1.0,77.86718695884909,1.0
2010-06-30,526,77.12744653475826,22.21572318,34.540001000000004,284101700,-0.009500027585196857,-0.05502153103483853,-0.07806357697448707,-0.06444304242829624,-0.08167260530831666,-0.13289650425994204,1.0,77.12744653475835,1.0
2010-07-01,527,76.7837287118354,22.21572318,32.860001000000004,382924800,-0.004456491668863638,-0.043381084404786496,-0.08364541718963281,-0.07180920487588471,-0.08052970507283996,-0.13180127465527813,1.0,76.78372871183548,1.0
2010-07-02,528,76.36528490567378,22.21572318,30.120001,233385200,-0.005449641651709913,-0.05256332476416081,-0.08529495877665016,-0.04325035573862568,-0.04965597870879701,-0.13951334864477605,1.0,76.36528490567386,1.0
2010-07-06,529,76.86592272546126,19.93071827,29.65,256935300,0.0065558299220105365,-0.0433367064385447,-0.07665380749829254,-0.024836430464241777,-0.05718997289716821,-0.13952320854395972,1.0,76.86592272546133,1.0
2010-07-07,530,79.2850251483579,19.93071827,26.84,253769400,0.03147171512578906,0.01823243468220359,-0.031577977548599034,-0.004783361336052504,-0.01485468401127732,-0.11382994177100292,1.0,79.28502514835796,1.0
2010-07-08,531,80.07147215214077,19.93071827,25.709999,210842100,0.009919237615316101,0.03817092580729575,-0.01895082800647729,0.010466770095235223,-0.006121276201075832,-0.10573310346769428,1.0,80.07147215214084,1.0
2010-07-09,532,80.66924006453459,19.93071827,24.98,144999900,0.007465429276209745,0.05060331742694979,0.0050270062377026905,-0.010902455136922562,0.007371475363842085,-0.10916744600763363,1.0,80.66924006453465,1.0
2010-07-12,533,80.72154482457337,19.93071827,24.43,131283600,0.0006483854316334803,0.05704503102871916,0.0014832297724141075,-0.015043772793581378,-0.0246479139644652,-0.10932477443049904,1.0,80.72154482457344,1.0
2010-07-13,534,81.9395075528968,18.08736691,24.559999,213025900,0.015088446721012838,0.06600564598019898,0.019808472238523892,0.001369756161633484,0.002651558855676361,-0.08126673021726928,1.0,81.93950755289687,1.0
2010-07-14,535,81.93278062427538,18.08736691,24.889999,184426800,-8.209627836808231e-05,0.033361614990466304,0.05220231313887647,-0.020982124999999963,0.019715456335120063,-0.08480090284284947,1.0,81.93278062427547,1.0
2010-07-15,536,81.95444933041932,18.08736691,25.139999,232337900,0.00026446931226842274,0.0235161991968571,0.06258476009896574,-0.020364407112936744,-0.005891434679752838,-0.09265384908968843,1.0,81.95444933041941,1.0
2010-07-16,537,79.69786507563082,18.08736691,26.25,282693400,-0.027534615548333807,-0.012041450648772156,0.03795252942871685,-0.048867442918382735,-0.036582016408472695,-0.11602850601596205,1.0,79.6978650756309,1.0
2010-07-19,538,80.16860794328916,18.08736691,25.969999,186709000,0.005906593196839394,-0.006849930638248014,0.04980434588466776,-0.03973867252111318,0.004399934469200728,-0.11345229169027328,1.0,80.16860794328925,1.0
2010-07-20,539,81.05779461710914,23.95990111,23.93,258162400,0.01109145707567949,-0.010760541281760294,0.0545348482200394,-0.026299263035660655,0.02834396679010265,-0.10943268384258577,1.0,81.05779461710921,1.0
2010-07-21,540,80.00421991603743,23.95990111,25.639999,264527000,-0.01299782095045221,-0.023529429575386614,0.009047205644640456,-0.02281646436068263,0.004220568254907908,-0.11767612884509493,1.0,80.0042199160375,1.0
2010-07-22,541,81.79080810347536,23.95990111,24.629999,274781300,0.02233117439696186,-0.002005844274252433,0.0214631850890934,0.0021056119535216573,0.032154605408167614,-0.07613102440586539,1.0,81.79080810347543,1.0
2010-07-23,542,82.49991817221328,23.95990111,23.469999,222020800,0.008669801475011951,0.03515844608443852,0.022693636742252995,0.027834724033415137,0.011543765248854587,-0.07513815735813767,1.0,82.49991817221336,1.0
2010-07-26,543,83.35920989390412,23.95990111,22.73,184445700,0.010415667563416386,0.03979864815175072,0.03267609953416728,0.034207795470256874,0.01714075492341349,-0.07694855968104786,1.0,83.35920989390418,1.0
2010-07-27,544,83.35174186351698,23.47843851,23.190001,204855600,-8.95885457243839e-05,0.028300146709988594,0.017235080531275537,0.037384953384032034,0.01862844455066304,-0.061105926455785275,1.0,83.35174186351705,1.0
2010-07-28,545,82.8137467506522,23.47843851,24.25,163056200,-0.006454515536648553,0.03511723171756809,0.01076151371160039,0.06352560275909802,-0.010446410714285648,-0.07910258544416426,1.0,82.81374675065226,1.0
2010-07-29,546,82.41025042055514,23.47843851,24.129999,220149100,-0.004872335160875596,0.0075826969448447015,0.005561642961342096,0.0684944771507996,-0.01491602371307621,-0.061521410692343736,1.0,82.4102504205552,1.0
2010-07-30,547,82.39530294449058,23.47843851,23.5,220070600,-0.00018137884532909432,-0.0012680644409721606,0.033845798468186805,0.07308286155930599,-0.01667560207486718,-0.0560691919191918,1.0,82.39530294449064,1.0
2010-08-02,548,84.25587031485946,23.47843851,22.01,188263200,0.022580988283061876,0.010756579611986172,0.05098332509103054,0.10332686213288243,0.00921864291008756,-0.0015937665735122895,1.0,84.25587031485952,1.0
2010-08-03,549,83.8523739756593,22.78954977,22.629999,146657300,-0.004788940375220152,0.006006257122198377,0.03447638178992296,0.09089139425805204,0.007270415321051438,0.008628428750163009,1.0,83.85237397565938,1.0
2010-08-04,550,84.4127846040789,22.78954977,22.209999,158171700,0.006683300684870996,0.019308842022758288,0.05510414681983744,0.06464989101262941,0.031030400657114262,-0.02746214609290132,1.0,84.41278460407896,1.0
2010-08-05,551,84.32311685242075,22.78954977,22.1,140473800,-0.0010622532129310747,0.023211505819099587,0.03097020857820398,0.053098112986259334,0.033141031773110896,-0.02572739314983352,1.0,84.32311685242082,1.0
2010-08-06,552,83.98089263011344,22.78954977,21.74,239728300,-0.004058486392364502,0.019225555977842257,0.017933112292976672,0.04103371657126465,0.04626699955812708,-0.043082146694307655,1.0,83.98089263011352,1.0
2010-08-09,553,84.42921998221699,22.78954977,22.139999,120800400,0.005338444711205481,0.002039694891101451,0.012818214643567805,0.04591316343527874,0.047464492978645856,-0.02586429909240973,1.0,84.42921998221706,1.0
2010-08-10,554,83.96819126261738,27.22616433,22.370001,242916300,-0.005460535104987563,0.0014257351503677018,0.007440555604467436,0.02480387471078327,0.045103673812923566,-0.013258424912269915,1.0,83.96819126261745,1.0
2010-08-11,555,81.67050999646439,27.22616433,25.389999,273406900,-0.027363710371785865,-0.032486482849548685,-0.013804917192007271,-0.003191965286056253,0.048843719881429104,-0.040807320073909185,1.0,81.67050999646447,1.0
2010-08-12,556,81.16987217667692,27.22616433,25.73,239542600,-0.006129970534151763,-0.037394781345055916,-0.015051264710751022,-0.00957333150984685,0.052412283933227284,-0.03354096915407523,1.0,81.169872176677,1.0
2010-08-13,557,80.93076387383161,27.22616433,26.24,158698500,-0.0029457765108322764,-0.03630217133465774,-0.01777454478392715,0.015469660023639253,0.05400930217965549,-0.03086975606890208,1.0,80.9307638738317,1.0
2010-08-16,558,80.89340658985739,27.22616433,26.1,147895300,-0.000461595593394426,-0.04186207703092448,-0.03990776800447382,0.009040926376727263,0.059295549685779436,0.006695192424258868,1.0,80.89340658985749,1.0
2010-08-17,559,81.88719709431597,24.94884187,24.33,172270300,0.012285185484859795,-0.02482649114147961,-0.02343615199219251,0.010232236073961063,0.06532509773524553,0.004399184269093803,1.0,81.88719709431606,1.0
2010-08-18,560,82.03664334404517,24.94884187,24.59,182922100,0.0018250258286052201,0.004483055686649973,-0.028149065874576662,0.025403950686466947,0.034680991097153946,0.01931113192193057,1.0,82.03664334404527,1.0
2010-08-19,561,80.60946155736042,24.94884187,26.440001,265847600,-0.017396881789756402,-0.006904170309422032,-0.044040771715388005,-0.014434515023154624,0.006718859398325615,0.0005564552031163128,1.0,80.60946155736052,1.0
2010-08-20,562,80.34793774806342,24.94884187,25.49,209714200,-0.0032443314251753286,-0.007201542003536844,-0.043242281726508465,-0.02608463812753781,-0.003982956687504147,0.003359158409240725,1.0,80.34793774806352,1.0
2010-08-23,563,80.04426797692207,24.94884187,25.66,163490300,-0.003779434539981863,-0.010530195630330752,-0.051951456800627634,-0.039799167081376215,-0.008423549092136941,-0.03286384014330379,1.0,80.04426797692217,1.0
2010-08-24,564,78.85350942381736,23.68490434,27.459999,280677800,-0.014876250145082426,-0.03704714981466006,-0.060953890219448977,-0.053966865424467936,-0.03766190816480364,-0.03511021207524323,1.0,78.85350942381747,1.0
2010-08-25,565,79.15986996276602,23.68490434,26.700001,272234800,0.0038851858488890834,-0.035066936560097066,-0.030741087902806382,-0.04412162692192323,-0.0338349287034212,-0.014786543427755428,1.0,79.15986996276612,1.0
2010-08-26,566,78.62934859703661,23.68490434,27.370001,224439500,-0.006701897893199638,-0.02456427580360432,-0.03129885016935064,-0.04587902760106066,-0.040572547410649314,-0.04622495157754103,1.0,78.62934859703671,1.0
2010-08-27,567,79.84730562681798,23.68490434,24.450001,272649000,0.015489852726915165,-0.006230800764724376,-0.013387471394838313,-0.030924059968914338,0.0018750889977465766,-0.03477552194720912,1.0,79.84730562681808,1.0
2010-08-30,568,78.68986819687342,23.68490434,27.209999,167238600,-0.014495635398820927,-0.016896984216850708,-0.027249251297815524,-0.0660695625032004,-0.01845468339589273,-0.014135948324283887,1.0,78.6898681968735,1.0
2010-08-31,569,78.68912139656562,27.92404502,26.049999,273933100,-9.490425195823882e-06,-0.0020847247425825888,-0.0390546414473818,-0.061575502926612964,-0.02922202168449428,-0.0017063229065565901,1.0,78.68912139656571,1.0
2010-09-01,570,81.04284714104455,27.92404502,23.889999,256828100,0.029911704473315703,0.02378702050619164,-0.012114053992949736,-0.039922120563670734,0.012982151863267122,0.017257512176209522,1.0,81.04284714104465,1.0
2010-09-02,571,81.79753504119986,27.92404502,23.190001,156112200,0.009312208625171792,0.04029267204335252,0.014738635930811041,-0.029951236685001995,9.13758458922498e-05,0.032248919408328414,1.0,81.79753504119996,1.0
2010-09-03,572,82.8585777817618,27.92404502,21.309999,212197300,0.012971573532472469,0.037712876308133365,0.03124709412486837,-0.013346383248922344,0.004347386854546276,0.01594133731669567,1.0,82.85857778176188,1.0
2010-09-07,573,81.92456007683224,26.56250546,23.799999,141973700,-0.011272432256677622,0.04111671334377976,0.02352498067051023,-0.02964863314715693,-0.017210461047157732,-0.000364706418672589,1.0,81.92456007683232,1.0
2010-09-08,574,82.49991817221328,26.56250546,23.25,149924400,0.007023023313661447,0.04842850723442238,0.0462428223845619,-0.01752974775395311,-0.010219623212381346,0.008218445653941364,1.0,82.49991817221337,1.0
2010-09-09,575,82.88099328821349,26.56250546,22.809999,147017900,0.0046190968966142165,0.02268116377172369,0.04700770158565781,0.01482154579629791,0.0008120183919151369,-0.00964287500000005,1.0,82.88099328821357,1.0
2010-09-10,576,83.30093070409377,26.56250546,21.99,127819000,0.0050667517270210904,0.0183612129500208,0.05939370732508675,0.026235902409166068,0.010789754186329105,-0.004287209756048682,1.0,83.30093070409386,1.0
2010-09-13,577,84.22598106127236,26.56250546,21.209999,178503500,0.01110492223027637,0.0165028588376126,0.05483810541981926,0.04071649045732606,0.022218228590320743,0.005172124176673121,1.0,84.22598106127246,1.0
2010-09-14,578,84.17367630123358,32.00613199,21.559999,209823600,-0.000621005055444046,0.02745351174255295,0.0696990232589314,0.04055052576112095,-0.0009755232178871863,0.008234126692004073,1.0,84.17367630123368,1.0
2010-09-15,579,84.49497861770477,32.00613199,22.1,168608400,0.0038171353633331684,0.02418257316610561,0.07378220632004973,0.031846027259641474,0.00766352693224448,0.014989659276917422,1.0,84.49497861770489,1.0
2010-09-16,580,84.47256310214996,32.00613199,21.719999,199962900,-0.00026528813808246454,0.019203074634025933,0.04231978648644463,0.02969306831502805,0.0007081703044333754,0.031760545769827564,1.0,84.47256310215008,1.0
2010-09-17,581,84.50399175406037,32.00613199,22.01,195836900,0.0003720575149637195,0.009059875967172282,0.02758743922912732,0.042732676382999824,-0.0031900753777593933,0.02984523400589856,1.0,84.50399175406048,1.0
2010-09-20,582,85.79607968817899,32.00613199,21.5,214555200,0.015290259161710562,0.013218576887698895,0.029939580033723205,0.062122199033964424,0.016193611675359154,0.06320984105771442,1.0,85.79607968817912,1.0
2010-09-21,583,85.62330381666973,36.22493164,22.35,268389100,-0.0020137968090990777,0.011806488915996559,0.039584130240643216,0.06404032680992366,0.00876188173753212,0.056642252990388726,1.0,85.62330381666986,1.0
2010-09-22,584,85.20262042886398,36.22493164,22.51,191322400,-0.004913187988009438,0.003006685479188365,0.027261968036881745,0.07476546076722679,0.009254324859965912,0.054775402722732285,1.0,85.20262042886412,1.0
