Date,Close,TLT,alloc_momenutm,E-MINI S&P 500 STOCK INDEX - CHICAGO MERCANTILE EXCHANGE,score,zscore,score_over_bought,zscore_over_bought,cftc_score_momentum_to_equity,VIX,Volume,action,return,port,state
2009-12-30,83.33343994886766,67.22524261,True,754014,63.73150538,505.0954757,False,True,True,19.959999,73138400,1.0,-0.0003731260395418712,83.13215030632571,1.0
2009-12-31,82.53358539532347,66.90519306,True,754014,63.73150538,504.33221889999993,False,True,True,21.68,90637900,1.0,-0.009598242362669485,82.33422777955573,1.0
2010-01-04,83.93333793258475,66.84564764,True,754014,63.73150538,503.5718261,False,True,True,20.040001,118944600,1.0,0.016959793162464543,83.73059925288824,1.0
2010-01-05,84.15551755107438,67.27734343,True,750194,63.39801723,495.44133669999997,False,True,True,19.35,111579900,1.0,0.0026470961832603113,83.95224220259266,1.0
2010-01-06,84.21476771419016,66.37674022,True,750194,63.39801723,494.70286610000005,False,True,True,19.16,116074400,1.0,0.0007040555965900364,84.01134924856167,1.0
2010-01-07,84.57026302165195,66.48838646,True,750194,63.39801723,493.96711919999996,False,True,True,19.059998999999998,131091100,1.0,0.0042212941638488655,84.3659858668417,1.0
2010-01-08,84.85169280325736,66.45861375,True,750194,63.39801723,493.23407919999994,False,True,True,18.129998999999998,126402800,1.0,0.003327762874916873,84.64673586251513,1.0
2010-01-11,84.97019312038579,66.09390798,True,750194,63.39801723,492.5037296,False,True,True,17.549999,106375700,1.0,0.0013965580793207089,84.76494994537205,1.0
2010-01-12,84.17774059973692,67.22524261,True,662987,55.78479713,323.37069449999996,False,True,True,18.25,163333500,1.0,-0.009326241256461643,83.97441157208962,1.0
2010-01-13,84.88872557073712,66.44372456,True,662987,55.78479713,322.9566338,False,True,True,17.85,161822000,1.0,0.008446234906457128,84.683679178359,1.0
2010-01-14,85.11831287514863,67.37410048,True,662987,55.78479713,322.5438269,False,True,True,17.629998999999998,115718800,1.0,0.002704567689854276,84.91271192092277,1.0
2010-01-15,84.16292523699627,67.79091276,True,662987,55.78479713,322.1322678,False,True,True,17.91,212283100,1.0,-0.011224231377256366,83.95963199545203,1.0
2010-01-19,85.21459014361452,67.59739298,True,674906,56.82533253,344.7657833,False,True,True,17.58,139172700,1.0,0.012495584055055575,85.00875663428273,1.0
2010-01-20,84.34807775013579,68.28214829,True,674906,56.82533253,344.3199493,False,True,True,18.68,216490200,1.0,-0.01016859192795938,84.1443372777655,1.0
2010-01-21,82.72613993225524,68.59475892,True,674906,56.82533253,343.87548389999995,False,True,True,22.27,344859600,1.0,-0.019229102323887082,82.52631720627568,1.0
2010-01-22,80.88202250498813,68.47566808,False,674906,56.82533253,343.43238039999994,False,True,False,27.309998999999998,345942400,1.0,-0.022291834585504322,80.68665419416251,1.0
2010-01-25,81.29676232253917,68.16306313,False,674906,56.82533253,342.9906321,False,True,False,25.41,186937500,1.0,0.005127713238445075,81.10039221903976,1.0
2010-01-26,80.95608237781799,68.18539124,True,480527,39.85593661,-33.77255183,False,False,True,24.549999,211168800,1.0,-0.004190572108758062,80.76053517739732,1.0
2010-01-27,81.34120276683771,68.14817393,True,480527,39.85593661,-33.73476083,False,False,True,23.139999,271863600,1.0,0.004757151997824893,81.14472531866188,1.0
2010-01-28,80.40803252432134,68.1109623,False,480527,39.85593661,-33.69706836,False,False,False,23.73,316104000,1.0,-0.01147229461545185,80.21380912331628,1.0
2010-01-29,79.53411244492072,68.70639949,False,480527,39.85593661,-33.65947401,False,False,False,24.620001000000002,310677600,1.0,-0.010868566882746178,79.34199997393968,1.0
2010-02-01,80.7709298646785,68.08473716,False,480527,39.85593661,-33.62197739,False,False,False,22.59,187865000,1.0,0.015550779178107987,80.57582989508387,1.0
2010-02-02,81.74853489846686,68.27894646,False,444026,36.6693788,-104.39246120000001,False,False,False,21.48,216327900,1.0,0.01210342675794629,81.55107355067976,1.0
2010-02-03,81.34120276683771,67.48717275,False,444026,36.6693788,-104.2750884,False,False,False,21.6,172730700,1.0,-0.004982745343816375,81.14472531866188,1.0
2010-02-04,78.83053515984241,68.55531529999999,False,444026,36.6693788,-104.1580231,False,False,False,26.08,356715700,1.0,-0.030865877582263557,78.64012216052966,1.0
2010-02-05,78.99347027734593,68.70470925,False,444026,36.6693788,-104.0412642,False,False,False,26.110001,493585800,1.0,0.0020669036075062763,78.80266371271799,1.0
2010-02-08,78.42319737518673,68.79433992,False,444026,36.6693788,-103.92481020000001,False,False,False,26.51,224166900,1.0,-0.007219241035455015,78.23376828913997,1.0
2010-02-09,79.40821009489697,68.10714483,False,540004,45.04831213,82.71191684,False,True,False,26.0,337820500,1.0,0.012560221371717528,79.21640173759522,1.0
2010-02-10,79.25268266331533,67.45729396,False,540004,45.04831213,82.62006525,False,True,False,25.4,240511500,1.0,-0.0019585812524394175,79.06124997826626,1.0
2010-02-11,80.08216229841739,67.09128874,False,540004,45.04831213,82.52845132,False,True,False,23.959999,223591600,1.0,0.010466265711482459,79.88872602802073,1.0
2010-02-12,80.01551010240631,67.36766328,False,540004,45.04831213,82.43707411,False,True,False,22.73,304622100,1.0,-0.000832297656533254,79.82223482856418,1.0
2010-02-16,81.27454492690316,67.49464387,False,562197,46.9857735,125.5357741,False,True,False,22.25,159317500,1.0,0.015734884685300488,81.0782284889146,1.0
2010-02-17,81.65966531592287,66.72528353,False,562197,46.9857735,125.3956246,False,True,False,21.719998999999998,168845100,1.0,0.00473851178577589,81.46241863017916,1.0
2010-02-18,82.14106297340842,66.45638011,False,562197,46.9857735,125.25583970000001,False,True,False,20.629998999999998,193708600,1.0,0.005895170591541765,81.94265348480366,1.0
2010-02-19,82.31140011470418,66.8149142,False,562197,46.9857735,125.11641809999999,False,True,False,20.02,222684900,1.0,0.002073714840419072,82.11257918139842,1.0
2010-02-22,82.32621548654795,66.53854536,False,562197,46.9857735,124.9773582,False,True,False,19.940001000000002,132346900,1.0,0.0001799917365408188,82.12735876711712,1.0
2010-02-23,81.32638740409705,67.57680912,False,582762,48.78110956,164.9276561,False,True,False,21.370001000000002,207497000,1.0,-0.012144710849902762,81.12994574202425,1.0
2010-02-24,82.07440513347389,67.74113962,False,582762,48.78110956,164.7422441,False,True,False,20.27,176350700,1.0,0.00919772478838965,81.87615665505638,1.0
2010-02-25,81.96331249316425,68.12208138,False,582762,48.78110956,164.55731830000002,False,True,False,20.1,259634700,1.0,-0.0013535601035300493,81.76533235597772,1.0
2010-02-26,82.01515497035814,68.47315005,False,582762,48.78110956,164.37287680000003,False,True,False,19.5,173589300,1.0,0.0006325083213079008,81.81704960908738,1.0
2010-03-01,82.86685765412275,68.44299457,True,582762,48.78110956,164.1889176,False,True,True,19.26,147709700,1.0,0.010384698828800998,82.66669502833882,1.0
2010-03-02,83.09644495853425,68.35307969,True,583448,48.84099774,165.3448664,False,True,True,19.059998999999998,160992400,1.0,0.002770556419187331,82.89572777090258,1.0
2010-03-03,83.17051048439068,68.1807333,True,583448,48.84099774,165.1602708,False,True,True,18.83,150785000,1.0,0.0008913200305185054,82.96961439350919,1.0
2010-03-04,83.4230553940999,68.54040998,True,583448,48.84099774,164.9761561,False,True,True,18.719998999999998,135770400,1.0,0.0030364718003819124,83.22154928790364,1.0
2010-03-05,84.61469781292396,67.64122113,True,583448,48.84099774,164.7925201,False,True,True,17.42,176118800,1.0,0.014284329592036737,84.41031332709198,1.0
2010-03-08,84.62950753174118,67.28904497,True,583448,48.84099774,164.6093611,False,True,True,17.790001,114631200,1.0,0.00017502537029634446,84.42508727343889,1.0
2010-03-09,84.77022524450561,67.30402888,True,523868,43.63963026,47.8998979,False,True,True,17.92,154556700,1.0,0.0016627499895547349,84.56546508642096,1.0
2010-03-10,85.14793795670653,67.13168249,True,523868,43.63963026,47.84844125,False,True,True,18.57,186088800,1.0,0.0044557238241549335,84.94226544390726,1.0
2010-03-11,85.50342761114179,67.37895985,True,523868,43.63963026,47.79711341,False,True,True,18.059998999999998,160791100,1.0,0.004174964925351743,85.2968964228155,1.0
2010-03-12,85.51083529706368,67.79858361,True,523868,43.63963026,47.74591385,False,True,True,17.58,162074800,1.0,8.663612826809164e-05,85.30428621567485,1.0
2010-03-15,85.53305269269967,67.70866301,True,523868,43.63963026,47.69484209,False,True,True,18.0,146816800,1.0,0.00025981965395160955,85.3264499458,1.0
2010-03-16,86.21441822606542,68.24817518,True,544431,45.43479172,87.93397309999999,False,True,True,17.690001000000002,168673000,1.0,0.007966107977155357,86.00616965937557,1.0
2010-03-17,86.72543532118543,68.54040998,True,544431,45.43479172,87.83952543,False,True,True,16.91,177468100,1.0,0.005927281139681995,86.51595240669388,1.0
2010-03-18,86.67914719290056,68.31561134,True,544431,45.43479172,87.74531415,False,True,True,16.620001000000002,196509100,1.0,-0.0005337318643999778,86.46977608611552,1.0
2010-03-19,86.2443294818508,68.38305322,True,544431,45.43479172,87.65133834,False,True,True,16.969998999999998,226641100,1.0,-0.005016405042404193,86.03600866534157,1.0
2010-03-22,86.70726717662464,68.45798419,True,544431,45.43479172,87.55759706,False,True,True,16.870001000000002,184477800,1.0,0.005367746465827272,86.49782814678885,1.0
2010-03-23,87.31522750496976,68.13577585,True,338743,27.47811375,-316.21151810000003,False,False,True,16.35,182941600,1.0,0.007011642139599372,87.1043199636067,1.0
2010-03-24,86.89132564251545,66.89189994,True,338743,27.47811375,-315.83458989999997,False,False,True,17.549999,196072600,1.0,-0.004854844619516019,86.68144202449479,1.0
2010-03-25,86.75003069293008,66.46478709,True,338743,27.47811375,-315.458724,False,False,True,18.4,223396300,1.0,-0.0016261111053440525,86.54048836899152,1.0
2010-03-26,86.69946001016075,66.65211739,True,338743,27.47811375,-315.08391560000007,False,False,True,17.77,205808500,1.0,-0.0005829471455559565,86.49003983832179,1.0
2010-03-29,87.24829354063269,66.39735093,True,338743,27.47811375,-314.71016000000003,False,False,True,17.59,134513500,1.0,0.006330299293762831,87.03754767642783,1.0
2010-03-30,87.30778914159309,66.60715994,True,341590,27.72665845,-308.7455408,False,False,True,17.129998999999998,145772500,1.0,0.0006819113422853462,87.0968995673931,1.0
2010-03-31,87.01031683533314,67.06424633,True,341590,27.72665845,-308.3819434,False,False,True,17.59,161078700,1.0,-0.003407168010834738,86.80014579734419,1.0
2010-04-01,87.60526143874992,66.90066748,True,341590,27.72665845,-308.0193573,False,False,True,17.469998999999998,161215200,1.0,0.006837632881428357,87.39365332836088,1.0
2010-04-05,88.31919156375164,65.78753982,True,341590,27.72665845,-307.6577779,False,False,True,17.02,105847600,1.0,0.008149397801876068,88.10585897469295,1.0
2010-04-06,88.52742047767408,65.89283552,True,331042,26.80581212,-328.03313260000004,False,False,True,16.23,110384200,1.0,0.0023576859144158746,88.3135849173751,1.0
2010-04-07,88.0217192665948,66.73520690000001,True,331042,26.80581212,-327.6434667,False,False,True,16.620001000000002,184576300,1.0,-0.005712368081557617,87.80910521372516,1.0
2010-04-08,88.3284852668237,66.76528647,True,331042,26.80581212,-327.2548975,False,False,True,16.48,158704000,1.0,0.0034851171141045967,88.11513022907972,1.0
2010-04-09,88.90669780379173,66.92323576,True,331042,26.80581212,-326.86742000000004,False,False,True,16.139999,133006500,1.0,0.006546161583336874,88.69194610949606,1.0
2010-04-12,89.0479927533771,67.27672521,True,331042,26.80581212,-326.4810295,False,False,True,15.58,110279000,0.0,0.0015892497761778035,88.83289976499935,1.0
2010-04-13,89.11492671771417,67.49483938,True,292709,23.45931968,-401.5207573,False,False,True,16.200001,125043600,0.0,0.0007516616856535485,88.8996720521782,1.0
2010-04-14,90.12632913987274,67.02100871,True,292709,23.45931968,-401.0181198,False,False,True,15.59,161609000,0.0,0.011349416527742351,89.90863145947807,1.0
2010-04-15,90.20069579635376,67.09621911,True,292709,23.45931968,-400.516998,False,False,True,15.89,144615300,0.0,0.0008251379723411834,89.98281848533652,1.0
2010-04-16,88.76539718297363,67.58509529999999,True,292709,23.45931968,-400.01738439999997,False,False,True,18.360001,366786700,0.0,-0.015912278732534535,88.55098679645879,1.0
2010-04-19,89.1000499818577,67.41962898,True,292709,23.45931968,-399.5192716,False,False,True,17.34,217947800,0.0,0.003770081692917371,88.88483125066989,1.0
2010-04-20,89.89578512671714,67.66030570000001,True,344426,27.97424284,-297.19136139999995,False,False,True,15.73,157708000,0.0,0.00893080469675911,89.67864431907401,1.0
2010-04-21,89.73218074913136,68.21686953,True,344426,27.97424284,-296.8506733,False,False,True,16.32,192910100,0.0,-0.0018199337972871765,89.51543512338283,1.0
2010-04-22,89.99989958367837,68.01380088,True,344426,27.97424284,-296.51090619999997,False,False,True,16.469998999999998,115360300,0.0,0.0029835320206412774,89.78250729041508,1.0
2010-04-23,90.5892668346466,67.77312416,True,344426,27.97424284,-296.1720559,False,False,True,16.620001000000002,177335500,0.0,0.006548532317197209,90.37045094092537,1.0
2010-04-26,90.24531466145767,67.84833456,True,344426,27.97424284,-295.8341187,False,False,True,17.469998999999998,143457300,0.0,-0.0037968314040638385,90.02732957479346,1.0
2010-04-27,88.1109626589323,68.8035244,True,310931,25.05011052,-361.52775610000003,False,False,True,22.809998999999998,355853300,0.0,-0.023650557489129365,87.89813304109201,1.0
2010-04-28,88.78026824759736,68.21686953,True,310931,25.05011052,-361.0957088,False,False,True,21.08,300674100,0.0,0.0075961670201682985,88.56582194043312,1.0
2010-04-29,89.87905306026838,68.50267707,True,310931,25.05011052,-360.6648934,False,False,True,18.440001000000002,193775000,0.0,0.012376452947930439,89.66195266847367,1.0
2010-04-30,88.3582330673039,69.29239486,False,310931,25.05011052,-360.2353041,False,False,False,22.049999,270000900,0.0,-0.016920738939524504,88.14480617456243,1.0
2010-05-03,89.50163673597577,69.20216433,False,310931,25.05011052,-359.8069353,False,False,False,20.190001000000002,182747900,0.0,0.012940544745851934,89.28544798297881,1.0
2010-05-04,87.39702685359472,70.44748166,False,292948,23.48018452,-394.8559807,False,False,False,23.84,360353400,0.0,-0.02351476418905618,87.18592172814482,1.0
2010-05-05,86.87645457789172,70.86259127,False,292948,23.48018452,-394.37404449999997,False,False,False,24.91,328973200,1.0,-0.005956407150726761,86.66660688052059,1.0
2010-05-06,83.99247282311589,73.05134006,False,292948,23.48018452,-393.8935232,False,False,False,32.799999,647356600,0.0,-0.033196356467218746,83.78959130471051,1.0
2010-05-07,82.7416071499465,72.13810467,False,292948,23.48018452,-393.4144099,False,False,False,40.950001,637558800,0.0,-0.014892592527947501,82.54174706332621,1.0
2010-05-10,86.38563010266891,70.64371582,False,292948,23.48018452,-392.936698,False,False,False,28.84,396159600,0.0,0.0440409979723817,86.17696797837901,1.0
2010-05-11,86.14021502488957,70.46257969,False,356459,29.0247305,-267.0675667,False,False,False,28.32,317849800,0.0,-0.0028409247867690057,85.93214569400064,1.0
2010-05-12,87.34496963421721,69.92671458,False,356459,29.0247305,-266.7733835,False,False,False,25.52,235607100,0.0,0.013985971697186184,87.13399025155542,1.0
2010-05-13,86.25920054647453,70.38710679,False,356459,29.0247305,-266.47996159999997,False,False,False,26.68,234452500,0.0,-0.012430814187578965,86.05084380931602,1.0
2010-05-14,84.69747804813277,71.60978282,False,356459,29.0247305,-266.1872978,False,False,False,31.24,345601400,0.0,-0.01810499620269901,84.49289360890931,1.0
2010-05-17,84.74209690413359,71.34562477,False,356459,29.0247305,-265.8953891,False,False,False,30.84,325739800,1.0,0.0005268026513784996,84.53740468928513,1.0
2010-05-18,83.58939953238966,72.44000205,False,393506,32.25895442,-192.3546155,False,False,False,33.549999,360556800,0.0,-0.013602417379970366,83.387491626482,1.0
2010-05-19,83.11344611268747,72.68151879999999,False,393506,32.25895442,-192.152741,False,False,False,35.32,394742700,1.0,-0.005693944715056354,82.91268785923359,1.0
2010-05-20,79.97512438014746,74.21364123,False,393506,32.25895442,-191.9513614,False,False,False,45.790001000000004,530418300,0.0,-0.03775949475473539,79.78194665691184,1.0
2010-05-21,81.14641482926828,74.28911413,False,393506,32.25895442,-191.7504748,False,False,False,40.099998,500909400,1.0,0.014645684620048671,80.95040788602252,1.0
2010-05-24,80.1015482651091,74.03249935,False,393506,32.25895442,-191.5500792,False,False,False,38.32,269823000,0.0,-0.012876312112587773,79.9080651684408,1.0
2010-05-25,80.18186674835863,74.39477735,False,322184,26.03250375,-332.56154530000003,False,False,False,34.610001000000004,396505200,0.0,0.00100270824957982,79.98818964459316,1.0
2010-05-26,79.69996150188794,74.18345091,False,322184,26.03250375,-332.1828957,False,False,False,35.02,349719300,0.0,-0.006010152494741794,79.50744842705083,1.0
2010-05-27,82.36976819630866,72.50037692,False,322184,26.03250375,-331.8052689,False,False,False,29.68,300870500,1.0,0.03349821811843001,82.1708062765,1.0
2010-05-28,81.3353130687425,72.83246461,False,322184,26.03250375,-331.4286606,False,False,False,32.07,297933500,0.0,-0.01255867474460759,81.13884984697128,1.0
2010-06-01,79.96768600766768,73.34254843,False,356337,29.01407983,-263.38669550000003,False,False,False,35.540001000000004,277909400,1.0,-0.016814677530274214,79.77452625161712,1.0
2010-06-02,82.04998646204831,72.64585239,False,356337,29.01407983,-263.1024271,False,False,False,30.17,240243700,1.0,0.026039273590847012,81.85179696626318,1.0
2010-06-03,82.33258202334866,72.11575884,False,356337,29.01407983,-262.8188793,False,False,False,29.459999,226618300,0.0,0.003444187787051911,82.13370992572264,1.0
2010-06-04,79.43967536858798,74.0543933,False,356337,29.01407983,-262.5360491,False,False,False,35.48,398475600,1.0,-0.035136838705487006,79.24779100777927,1.0
2010-06-07,78.45058236532672,74.62235316,False,356337,29.01407983,-262.2539338,False,False,False,36.57,264609100,1.0,-0.012450869149099875,78.2610871315862,1.0
2010-06-08,79.29094204652284,74.25128767,False,339468,27.54140666,-295.4364434,False,False,False,33.700001,357774300,1.0,0.010711962306191092,79.09941694698128,1.0
2010-06-09,78.86704586440436,74.16798643,False,339468,27.54140666,-295.11276910000004,False,False,False,33.73,268023300,1.0,-0.005346085834996961,78.6765446744845,1.0
2010-06-10,81.17244628822806,72.84274676,False,339468,27.54140666,-294.78993110000005,False,False,False,30.57,317890600,1.0,0.029231479365758872,80.9763764667059,1.0
2010-06-11,81.56659467896942,73.76662905,False,339468,27.54140666,-294.4679258,False,False,False,28.790001,214128200,1.0,0.004855691909811499,81.36957280280113,1.0
2010-06-14,81.4394275166006,73.38798915,False,339468,27.54140666,-294.14675,False,False,False,28.58,207196100,1.0,-0.0015590593535174113,81.24271280923121,1.0
2010-06-15,83.29192722612973,73.08507607,False,364680,29.74242842,-243.7567773,False,False,False,25.870001000000002,238268700,1.0,0.022746963798971898,83.09073785643307,1.0
2010-06-16,83.26217942564952,73.5015765,False,364680,29.74242842,-243.5001451,False,False,False,25.92,216374000,1.0,-0.00035715106458567014,83.06106191095043,1.0
2010-06-17,83.39604168309094,74.09982824,False,364680,29.74242842,-243.2441463,False,False,False,25.049999,263185800,1.0,0.0016077198358825928,83.19460082777414,1.0
2010-06-18,83.48548812922868,73.97866647,False,364680,29.74242842,-242.9887784,False,False,False,23.950001,174006600,1.0,0.0010725502593713632,83.28383121847027,1.0
2010-06-21,83.24713233433631,73.76662905,False,364680,29.74242842,-242.7340389,False,False,False,24.879998999999998,213140700,1.0,-0.002855056612035556,83.04605116547432,1.0
2010-06-22,81.87225531679344,74.64507063,False,269187,21.40583587,-432.32913909999996,False,False,False,27.049999,239355400,1.0,-0.01651560815357711,81.67449512572344,1.0
2010-06-23,81.61820523642561,75.15244671,False,269187,21.40583587,-431.8062086,False,False,False,26.91,254639900,1.0,-0.0031030057665422106,81.4210586963689,1.0
2010-06-24,80.26574373443755,74.70565440000001,False,269187,21.40583587,-431.2848176,False,False,False,29.74,268523600,1.0,-0.01657058615869289,80.07186402810873,1.0
2010-06-25,80.6001236587266,75.00856748,False,269187,21.40583587,-430.7649586,False,False,False,28.530001000000002,238726500,1.0,0.0041659107451290645,80.40543626684595,1.0
2010-06-28,80.34793774806342,75.71283793,False,269187,21.40583587,-430.24662429999995,False,False,False,29.0,169218600,1.0,-0.00312885265202556,80.15385950434516,1.0
2010-06-29,77.86718695884902,76.53827015,False,278464,22.21572318,-411.2825283,False,False,False,34.130001,373649500,1.0,-0.030875102196063264,77.67910090073961,1.0
2010-06-30,77.12744653475826,77.05322065,False,278464,22.21572318,-410.79746769999997,False,False,False,34.540001000000004,284101700,1.0,-0.009500027585196857,76.9411472993893,1.0
2010-07-01,76.7837287118354,77.17400178,False,278464,22.21572318,-410.31379060000006,False,False,False,32.860001000000004,382924800,1.0,-0.004456491668863638,76.59825971745676,1.0
2010-07-02,76.36528490567378,76.55873846,False,278464,22.21572318,-409.83149069999996,False,False,False,30.120001000000002,233385200,1.0,-0.005449641651709913,76.18082665085201,1.0
2010-07-06,76.86592272546126,77.18919676,False,252290,19.93071827,-461.4174199,False,False,False,29.65,256935300,1.0,0.0065558299220105365,76.68025519369317,1.0
2010-07-07,79.2850251483579,76.28528680000001,False,252290,19.93071827,-460.8503352,False,False,False,26.84,253769400,1.0,0.03147171512578906,79.09351434092189,1.0
2010-07-08,80.07147215214077,75.79915181,False,252290,19.93071827,-460.2849635,False,False,False,25.709999,210842100,1.0,0.009919237615316101,79.8780617034999,1.0
2010-07-09,80.66924006453459,75.36618766,False,252290,19.93071827,-459.72129620000004,False,False,False,24.98,144999900,1.0,0.007465429276209745,80.4743857238681,1.0
2010-07-12,80.72154482457337,75.3358035,False,252290,19.93071827,-459.159325,False,False,False,24.43,131283600,1.0,0.0006483854316334803,80.52656414319111,1.0
2010-07-13,81.9395075528968,74.69015601,True,231175,18.08736691,-500.60681239999997,False,False,True,24.559998999999998,213025900,1.0,0.015088446721012838,81.74158491589188,1.0
2010-07-14,81.93278062427538,75.44214516,True,231175,18.08736691,-499.9716271000001,False,False,True,24.889999,184426800,1.0,-8.209627836808231e-05,81.73487423598237,1.0
2010-07-15,81.95444933041932,76.19413432,True,231175,18.08736691,-499.33845189999994,False,False,True,25.139999,232337900,1.0,0.00026446931226842274,81.75649060195991,1.0
2010-07-16,79.69786507563082,76.56633594,False,231175,18.08736691,-498.7072762,False,False,False,26.25,282693400,1.0,-0.027534615548333807,79.50535706465398,1.0
2010-07-19,80.16860794328916,76.09539014,False,231175,18.08736691,-498.07808939999995,False,False,False,25.969998999999998,186709000,1.0,0.005906593196839394,79.97496286580434,1.0
2010-07-20,81.05779461710912,76.20932929,False,298443,23.95990111,-363.5976604,False,False,False,23.93,258162400,1.0,0.01109145707567949,80.86200173355947,1.0
2010-07-21,80.00421991603743,77.50062427,False,298443,23.95990111,-363.1931454,False,False,False,25.639999,264527000,1.0,-0.012997820950451988,79.81097191333153,1.0
2010-07-22,81.79080810347536,76.6043118,False,298443,23.95990111,-362.78970560000005,False,False,False,24.629998999999998,274781300,1.0,0.02233117439696186,81.59324464591916,1.0
2010-07-23,82.49991817221328,75.79155432,False,298443,23.95990111,-362.3873362,False,False,False,23.469998999999998,222020800,0.0,0.008669801475011951,82.30064187870136,1.0
2010-07-26,83.35920989390412,75.66242598,False,298443,23.95990111,-361.98603280000003,False,False,False,22.73,184445700,1.0,0.010415667563416386,83.1578580047657,1.0
2010-07-27,83.35174186351698,74.9332235,False,292928,23.47843851,-372.57032180000004,False,False,False,23.190001000000002,204855600,1.0,-8.95885457243839e-05,83.1504080132015,1.0
2010-07-28,82.8137467506522,75.176291,True,292928,23.47843851,-372.1552625,False,False,True,24.25,163056200,1.0,-0.006454515536648553,82.61371241280162,1.0
2010-07-29,82.41025042055514,75.15350432,True,292928,23.47843851,-371.7413102,False,False,True,24.129998999999998,220149100,1.0,-0.004872335160875596,82.21119071704226,1.0
2010-07-30,82.39530294449058,76.32326845,True,292928,23.47843851,-371.3284602,False,False,True,23.5,220070600,1.0,-0.00018137884532909432,82.19627934619687,1.0
2010-08-02,84.25587031485946,75.25561416,True,292928,23.47843851,-370.91670780000004,False,False,True,22.01,188263200,1.0,0.022580988283061876,84.05235256702463,1.0
2010-08-03,83.8523739756593,75.69000077,True,285037,22.78954977,-386.23370869999997,False,False,True,22.629998999999998,146657300,1.0,-0.004788940375220152,83.64983086218416,1.0
2010-08-04,84.4127846040789,75.11081669,True,285037,22.78954977,-385.801046,False,False,True,22.209999,158171700,1.0,0.006683300684870996,84.20888783407474,1.0
2010-08-05,84.32311685242075,75.46137379,True,285037,22.78954977,-385.3695479,False,False,True,22.1,140473800,1.0,-0.0010622532129310747,84.11943667241565,1.0
2010-08-06,83.98089263011344,76.28442393,True,285037,22.78954977,-384.9392091,False,False,True,21.74,239728300,1.0,-0.004058486392364502,83.77803908334728,1.0
2010-08-09,84.42921998221699,76.00245725,True,285037,22.78954977,-384.5100247,False,False,True,22.139999,120800400,1.0,0.005338444711205481,84.22528351300694,1.0
2010-08-10,83.96819126261738,76.1624938,True,335857,27.22616433,-282.7149732,False,False,True,22.370001000000002,242916300,1.0,-0.005460535104987563,83.76536839565664,1.0
2010-08-11,81.67050999646439,77.18368112,True,335857,27.22616433,-282.42435530000006,False,False,True,25.389999,273406900,1.0,-0.027363710371785865,81.47323711569194,1.0
2010-08-12,81.16987217667692,76.99316058,False,335857,27.22616433,-282.13444100000004,False,False,False,25.73,239542600,1.0,-0.006129970534151763,80.9738085728508,1.0
2010-08-13,80.93076387383161,77.95338574,False,335857,27.22616433,-281.8452274,False,False,False,26.24,158698500,1.0,-0.0029457765108322764,80.73527782956427,1.0
2010-08-16,80.89340658985739,79.90431423,False,335857,27.22616433,-281.5567119,False,False,False,26.1,147895300,1.0,-0.000461595593394426,80.69801078108667,1.0
2010-08-17,81.88719709431597,79.44706609,False,309771,24.94884187,-333.35951780000005,False,False,False,24.33,172270300,1.0,0.012285185484859795,81.68940081179153,1.0
2010-08-18,82.03664334404517,79.66044817,False,309771,24.94884187,-333.0060799,False,False,False,24.59,182922100,1.0,0.0018250258286052201,81.83848607819634,1.0
2010-08-19,80.60946155736042,80.90264582,False,309771,24.94884187,-332.65353189999996,False,False,False,26.440001000000002,265847600,1.0,-0.017396881789756402,80.41475161004134,1.0
2010-08-20,80.34793774806342,80.81119387,False,309771,24.94884187,-332.30186989999993,False,False,False,25.49,209714200,1.0,-0.0032443314251753286,80.1538595043452,1.0
2010-08-23,80.04426797692207,80.82643296,False,309771,24.94884187,-331.95109060000004,False,False,False,25.66,163490300,1.0,-0.003779434539981863,79.85092323922163,1.0
2010-08-24,78.85350942381736,82.12197613,False,295293,23.68490434,-360.5343534,False,False,False,27.459999,280677800,1.0,-0.014876250145082426,78.6630409307992,1.0
2010-08-25,79.15986996276602,81.85524854,False,295293,23.68490434,-360.1460315,False,False,False,26.700001,272234800,1.0,0.0038851858488890834,78.96866146425413,1.0
2010-08-26,78.62934859703661,82.62494734,False,295293,23.68490434,-359.7587085,False,False,False,27.370001000000002,224439500,1.0,-0.006701897893199638,78.43942155835805,1.0
2010-08-27,79.84730562681798,80.28535531,False,295293,23.68490434,-359.37238019999995,False,False,False,24.450001,272649000,1.0,0.015489852726915165,79.65443664628143,1.0
2010-08-30,78.68986819687342,81.82171208,False,295293,23.68490434,-358.9870425,False,False,False,27.209999,167238600,1.0,-0.014495635398820927,78.49979497475844,1.0
2010-08-31,78.68912139656562,82.73163838,False,343851,27.92404502,-261.4829152,False,False,False,26.049999,273933100,1.0,-9.490425195823882e-06,78.49904997832635,1.0
2010-09-01,81.04284714104455,81.02629287,False,343851,27.92404502,-261.2225778,False,False,False,23.889999,256828100,1.0,0.029911704473315703,80.8470903627141,1.0
2010-09-02,81.79753504119986,80.17016391,False,343851,27.92404502,-260.9628492,False,False,False,23.190001000000002,156112200,1.0,0.009312208625171792,81.59995533490981,1.0
2010-09-03,82.8585777817618,79.17644872,False,343851,27.92404502,-260.7037272,False,False,False,21.309998999999998,212197300,1.0,0.012971573532472469,82.65843515578305,1.0
